Site,Type,Begin,End,duration,Count
NA 814 Sikyatki ,Kana-a B/w,800,1025,225,1
NA 814 Sikyatki ,Black Mesa B/w,1025,1150,125,3
NA 814 Sikyatki ,Tusayan B/r,1065,1200,135,1
NA 814 Sikyatki ,Dogoszhi B/w,1075,1200,125,1
NA 814 Sikyatki ,Moenkopi Corrugated,1125,1275,150,6
NA 814 Sikyatki ,Flagstaff B/w,1150,1225,75,3
NA 814 Sikyatki ,Tusayan B/w,1200,1300,100,11
NA 814 Sikyatki ,Leupp B/w,1225,1275,50,1
NA 814 Sikyatki ,Tusayan Polychrome B,1225,1300,75,1
NA 814 Sikyatki ,Keams Corrugated,1250,1320,70,7
NA 814 Sikyatki ,Kiet Siel Polychrome,1275,1300,25,2
NA 814 Sikyatki ,Kayenta B/w,1275,1325,50,2
NA 814 Sikyatki ,Huckovi B/o,1300,1350,50,1
NA 814 Sikyatki ,Kokop B/o,1300,1350,50,3
NA 814 Sikyatki ,Jeddito Corrugated,1325,1375,50,65
NA 814 Sikyatki ,Awatovi B/y,1325,1385,60,4
NA 814 Sikyatki ,Jeddito Tooled,1325,1400,75,32
NA 814 Sikyatki ,Equivocal B/y,1325,1450,125,239
NA 814 Sikyatki ,Jeddito Plain Yellow,1325,1629,304,85
NA 814 Sikyatki ,Paayu Polychrome,1365,1400,35,1
NA 814 Sikyatki ,Jeddito B/y A,1375,1450,75,79
NA 814 Sikyatki ,Sikyatki Polychrome A,1385,1450,65,1
NA 814 Sikyatki ,Sikyatki Polychrome B,1385,1450,65,98
NA 814 Sikyatki ,Jeddito B/y B,1450,1629,179,21
NA 814 Sikyatki ,Sikyatki Polychrome C,1450,1629,179,12
NA 814 Sikyatki ,Sikyatki Polychrome D,1450,1629,179,7
NA 1699 Qootsaptuvela,Tusayan Corrugated,1050,1325,275,1
NA 1699 Qootsaptuvela,Walnut A Black-on-white,1150,1225,75,2
NA 1699 Qootsaptuvela,Leupp Black-on-white,1225,1275,50,1
NA 1699 Qootsaptuvela,Tusayan Black-on-white,1225,1325,100,2
NA 1699 Qootsaptuvela,Kayenta Black-on-white,1275,1325,50,1
NA 1699 Qootsaptuvela,Huckovi Polychrome,1300,1350,50,2
NA 1699 Qootsaptuvela,Jeddito Corrugated,1325,1375,50,21
NA 1699 Qootsaptuvela,Awatovi Black-on-yellow,1325,1385,60,2
NA 1699 Qootsaptuvela,Jeddito Tooled,1325,1400,75,65
NA 1699 Qootsaptuvela,Equivocal Black-on-yellow,1325,1450,125,61
NA 1699 Qootsaptuvela,Jeddito Plain Yellow,1325,1629,304,53
NA 1699 Qootsaptuvela,Paayu Polychrome,1365,1400,35,3
NA 1699 Qootsaptuvela,Jeddito Black-on-yellow A,1385,1450,65,29
NA 1699 Qootsaptuvela,Sikyatki Polychrome B,1385,1450,65,19
NA 1699 Qootsaptuvela,Jeddito Black-on-yellow B,1450,1629,179,7
NA 1699 Qootsaptuvela,Sikyatki Polychrome C,1450,1629,179,5
Reeve Ruin,Cliff Polychrome,1350,1450,,9
Reeve Ruin,El Paso Polychrome,1100,1350,,14
Reeve Ruin,Gila Black-on-red,1300,1375,,93
Reeve Ruin,Gila Polychrome,1325,1450,,2282
Reeve Ruin,Gila White-on-red,1300,1350,,1
Reeve Ruin,Gila/Tonto Polychrome,1325,1450,,7
Reeve Ruin,Maverick Mountain Polychrome,1275,1325,,45
Reeve Ruin,Nantack Polychrome A,1265,1290,,1
Reeve Ruin,Pinto Black-on-red,1275,1300,,6
Reeve Ruin,Pinto Polychrome,1280,1330,,59
Reeve Ruin,Prieto Polychrome,1275,1400,,1
Reeve Ruin,Ramos Polychrome,1200,1450,,1
Reeve Ruin,Roosevelt Redware,1280,1450,,450
Reeve Ruin,San Carlos Red-on-brown,1250,1450,,9
Reeve Ruin,Santa Cruz Red-on-buff,850,1000,,1
Reeve Ruin,Tanque Verde Red-on-brown,1150,1350,,32
Reeve Ruin,Tonto Polychrome,1350,1450,,41
Reeve Ruin,Trincheras Purple-on-red,700,1150,,1
Reeve Ruin,Tucson Black-on-red,1275,1450,,67
Reeve Ruin,Tucson Polychrome,1275,1450,,290
Reeve Ruin,Tularosa Black-on-white,1175,1300,,1
